Time,CO(GT),NOx(GT),NO2(GT),O3(GT),SO2(GT),PM2.5,PM10,Temperature,Humidity,Pressure,WindSpeed,WindDirection,CO_NOx_Ratio,NOx_NO2_Ratio,Temp_Humidity_Index,CO_MA3,NO2_MA3,O3_MA3,DayOfWeek,Hour,Season,Actual_AQI,Predicted_AQI
09:00,7.786488311345769,14.62996222665197,143.41686776238996,156.95785046351364,9.456703908414331,173.0912620923747,40.08755130695483,8.31957228741072,81.06544627452982,999.2717901141968,14.731092840043823,191.2742065008054,0.4981770396135935,0.1013036943213776,6.744298402921609,5.251460787372479,118.04714742648314,148.7017491795982,2,9,Winter,233.4754289736245,234.74203714010625
22:00,5.985315718343113,248.090703168566,29.7585295574831,37.563391741607965,6.175235217825064,40.87580703412721,44.45671170689268,21.72465567465125,76.42029547475596,978.4892714255286,18.62441840737961,193.9145220989037,0.0240286596095587,8.065753036240615,16.60204605744182,4.117187109785284,65.10380752784096,30.31044678601765,2,22,Spring,11.088128282079834,256.29927086641766
02:00,0.4565863010851213,272.9664218210794,162.9993142843021,106.24013821313336,16.438227887784784,33.45615102050495,104.6198924338592,22.33157576555669,59.407278302063766,962.284466096212,6.0079221918737735,260.7303445790404,0.0016665775975396,1.6644363606781711,13.266581364280489,1.076145163114335,110.92936238989584,106.93366088368296,0,2,Spring,420.69049035494027,249.1597097534802
10:00,4.560386939569925,25.39090275779841,94.681716085133,46.686387828423214,31.05103329782336,8.470003552500913,59.74114453542177,17.40085586651912,96.15829936671425,961.5432779674314,5.347685048719367,91.7538700707481,0.1728014756229719,0.2653683879917748,16.732367076497912,5.206880771511315,100.14020994328617,98.74188943961862,1,10,Winter,47.299285198642906,256.05072325583774
23:00,6.985125346229635,199.03305614833516,38.07703852718817,123.21753053474932,26.780995224768173,15.291043606859953,143.42849480692638,33.67737629344659,38.33359804312836,1028.5443228935258,11.2915073379426,138.90093291290466,0.0349198551515895,5.093350562117348,12.909750059801617,4.9117347294626965,55.108197751175965,132.59399696861058,5,23,Spring,353.05564159846256,287.8781926232975
15:00,9.263128277777083,286.6790092399822,153.8043237020452,58.93563780540825,47.56643786675114,131.28104793453798,85.14483023871263,35.15381713039543,81.63013899098209,1014.0412772717146,0.5704239440842862,77.09772381594162,0.0321995278774398,1.8518798595816917,28.696109784177462,8.668053218891695,135.2629982991094,83.67932421713687,5,15,Winter,7.652212939291692,245.66258933605718
06:00,7.859008685644841,146.09142564002508,83.76739005361048,124.86666144815725,27.19867098975124,117.1882928548974,237.1962860583056,35.445873742110386,33.94024331857912,981.1205173924282,6.098323953074485,129.2158451655117,0.0534294140630473,1.723438996383287,12.030415794468611,3.94975019234996,39.96738138454904,113.3116225941277,2,6,Spring,270.39161317844054,267.46096022678705
06:00,6.996843156381233,37.62686072783077,26.18251692807907,121.65068606357777,3.233053559077195,138.77326351609122,204.25432752375735,-2.961719202087446,81.31086206329262,950.461353598492,11.35601600878658,180.65934776459432,0.1811393166450098,1.3842301957315393,-2.408199415111374,7.339877556834051,52.095371768407226,119.07287034823666,5,6,Winter,168.52088085602878,236.87548531007843
11:00,0.7193919379725706,118.71088391119324,141.92131958511288,107.74264129569131,11.734274271120372,129.7294508141817,144.22425453995518,18.575330457673477,25.648076444861445,950.1295879911778,19.09661279486608,190.0279407968305,0.0060094112955196,0.8306030496765615,4.764214955669724,3.703200036168921,120.97203521246858,107.5103367135736,0,11,Spring,181.20953216320223,250.34108346707217
15:00,9.6818143449658,17.931041655889853,139.6623072789039,46.51118006800335,7.031304816760257,115.9160680323328,124.29322709378356,25.68453817117249,57.86554551584493,970.6207897385452,17.32234306644881,306.8413595091793,0.5114253362785022,0.1274758107041167,14.862498125974383,3.634222989062817,162.26991562118454,61.722879224211546,5,15,Spring,314.2126342053376,243.21628301837546
01:00,0.6062402762767972,16.76022716617826,174.62063912844926,28.280838686780765,34.264340365190165,180.518878235308,76.66911226474289,8.353652489793374,43.47377248050569,1041.6011547187045,16.399336888247618,91.96582152300668,0.0341347140779422,0.0954342681438472,3.63164787722487,2.374036127496029,106.90414207469252,49.97707278208063,6,1,Spring,213.69127731477727,256.6593404962557
07:00,5.053971342530992,268.9807582250021,169.6885583944811,111.0689053585474,25.8598330837886,48.21341506476711,249.04900355757,14.378893697822107,34.286226217196806,1034.5412208294852,18.716767747512453,120.06427642517178,0.0187197464580753,1.5758569921444665,4.929980020765543,6.09692970941503,121.28184706643928,110.21523833792412,5,7,Spring,324.24546311243705,259.39663707079114
08:00,9.867638217292583,133.9691202806424,189.86684103338052,156.6869056726162,19.18845634577769,36.23992710713135,280.8643185586631,19.20961392399945,34.863071104159175,951.8190632827155,2.426373341624317,244.1521889406929,0.0731103395856379,0.7018983473258859,6.697061361158389,3.982602403805378,129.2708368414789,143.96847775628086,3,8,Winter,392.7966687716761,265.31841287567715
07:00,1.507157525555231,202.40933976701183,127.12202886910686,151.93264635063963,7.275846940259084,69.9424925627413,107.91225835258116,4.54905484961882,40.8268201877996,966.9504272574104,12.467638169382491,336.62488911330354,0.0074094804460874,1.5798168476851004,1.857234443698253,2.550409854300081,74.70273491953006,123.2248673130562,0,7,Spring,204.409235688708,246.6607296806729
09:00,0.757986925185094,160.0939603574654,116.2354330095129,134.56094018499505,48.22663951142898,84.97919537828476,51.216840705604206,1.6352935348239592,43.65890065257055,1010.0375001524318,1.8952675248922943,202.7307128226899,0.0047052473196582,1.3655765688558918,0.7139511797467015,4.6793838047985625,142.2282361103867,127.1948060884118,5,9,Spring,279.95096520518905,227.93326881345925
19:00,4.068429025960035,271.68440070414414,146.71534490436522,177.13924888514853,31.04227220182389,157.25885306163264,234.57939636020225,35.02715555713397,37.00997178627095,1038.7840977815374,0.5692644336713171,151.1497533695255,0.0149199184678487,1.83924290925929,12.96354038922852,6.345889450449179,113.75430851006944,109.55057721375142,4,19,Winter,275.92609651878115,249.31903753915347
00:00,6.141228979828648,138.40933027415105,94.75096064455302,34.8932425297447,1.8979822587147333,85.77762904659566,131.47221872089395,2.121680191464386,73.79464993392028,963.0906936847374,13.843367874430225,222.16573582521508,0.044051778799538,1.4455137509059,1.5656864700084734,5.164332513255737,83.69289093032258,52.3189708751455,6,0,Spring,279.81925102100314,234.40938754109433
12:00,1.0057196902377732,137.23921528252336,120.95869892108512,60.23263637096667,5.089995463915904,87.46679321151426,11.29904830671521,28.45403041391139,20.62053055382553,1035.7054652472996,3.9766237286121298,244.98087943460828,0.0072752126679998,1.125292549827263,5.867372035295408,4.2728928342549874,94.15539620349276,86.60814733325311,4,12,Winter,441.6566517364333,213.56436676191424
00:00,2.54632201670045,85.48252998807303,42.72252350022838,122.99476503731628,19.87112847504189,31.33871947965713,30.21435798495303,24.441450734453277,60.36293269480503,1027.014469407129,13.482584582253889,225.6758443082777,0.0294431952563323,1.955114278516576,14.75357645647196,1.3839814901032863,106.04445062618936,128.41904445631943,6,0,Winter,66.33960585925597,259.33173229979695
08:00,3.4700744055311707,215.1812776993324,190.10652598392664,71.75735713317023,22.988296791527805,50.13336840732988,117.47440692248496,-4.229843635752621,44.22865079371756,998.3214521872904,7.086561115369658,264.10461268773736,0.0160516879281164,1.1259755604443913,-1.8708027707773136,1.9985679291287195,163.4281317909292,83.11947479914048,5,8,Summer,146.35550115518964,277.85825496044924
16:00,8.209969708325223,282.9518524372696,146.93894143168663,146.22070485634111,20.277265241170785,115.92785548542962,270.6401755341927,0.6261474513952106,76.54402081172027,1020.9926566695402,13.226218855971515,15.95969280722878,0.0289132458121186,1.9126259097096996,0.479278435508006,7.928273271873265,120.0883150150916,102.22865432844767,1,16,Spring,136.2064432744457,235.76677418516084
08:00,0.7440107705542672,25.287660807195127,49.88068323571409,136.5051243267775,43.40537820763375,146.22450627483306,52.081556966336485,16.7946836122078,66.41928313826884,950.1869345129562,1.755812514376851,30.654941169209508,0.0283026616940608,0.4969992381990117,11.154908460568734,2.8822978762942317,83.34080618326605,96.35270333619296,1,8,Winter,245.6944079987264,264.65719356251907
07:00,5.8753507744618805,41.42997680014357,160.90481358845912,140.22469289512458,35.17054527485476,17.3726643709377,163.58540767912874,-4.839510529418245,49.64278356394005,959.7332088451342,16.377551022734238,160.75661475516827,0.1384716942490056,0.2558909514911221,-2.402467737673189,6.629459023379531,132.03558726144288,151.9645518432077,5,7,Winter,411.98867505916826,271.2783444564243
19:00,9.27118780662786,70.63764975619502,99.33102248711285,31.44913188016161,19.38960569328288,176.45738208686126,223.3853651066918,10.614601041341714,96.4509933536185,960.2865582804154,18.885061369649428,209.06299040119444,0.1294178108603585,0.704045947157253,10.237888144897616,6.909245102530842,106.04306295539185,48.46057934810951,6,19,Spring,142.76122587371427,240.46822261122327
15:00,0.1758739232273307,264.49395382288503,195.67562771379863,136.3014730609313,33.3145042360525,36.052266831929074,184.17353085878435,39.28976565541481,88.87572439699953,1021.462928918634,11.80330254902069,210.17410452273467,0.0006624404085098,1.3448232345686233,34.91906384013345,1.8481501188435572,142.92011027666612,96.54055228587494,4,15,Spring,339.9862436390276,243.75687278875765
22:00,3.275722643220185,72.84943791165966,11.401464844757712,155.0930500197773,24.33540786234096,93.5822099245114,269.5900275288397,22.752741630394624,32.786166952833426,1032.1439631627386,12.96342838362648,111.70109860347225,0.0443567715050001,5.874260728356959,7.459751857288015,4.213028691030761,53.52071734611032,109.51628682580082,6,22,Winter,17.978667813551674,267.33556756273737
06:00,9.509545788695428,287.3722307946905,22.521042525102533,23.059005573754916,3.8728063207066135,68.64297003708359,79.45408142529247,-1.9893366944394275,42.41304755184648,1003.2052260383203,14.780305793646992,359.98450357275726,0.0329766349640851,12.217665543013078,-0.8437383181789254,7.029037287892461,93.68174913924216,59.66849021091368,0,6,Spring,151.87395883879972,267.08200813775557
06:00,6.355188400481013,123.82585418988393,27.569594719211093,26.558488174982077,28.6322984381272,126.68408329892046,240.23890981813665,7.266687519261803,97.2755509383991,986.4594589325584,11.352404549256567,275.3533509450048,0.0509124367041266,4.334183085440114,7.068710319333806,7.214411415861115,63.08606713835621,80.28439095103337,3,6,Winter,252.42987548627016,228.84856900931752
09:00,9.493966818808,297.78195685084125,22.746609628263823,98.35697167218277,21.473121499206428,80.20344450633611,132.11468895819974,-4.542178186963446,47.42516101896383,1043.307990359042,11.892357061820992,131.1764795999258,0.0317755694449367,12.539977769980837,-2.154135318935666,4.008722137955485,67.14233687583821,98.82858173225624,1,9,Winter,462.8568905038604,251.17125079598992
16:00,2.653622114380041,40.82976731685198,58.47318402086383,14.01010589550516,7.900837954997604,101.934157517087,119.56463912540576,4.195861623777773,70.32790339003594,1031.2405005051396,3.736602704655851,11.012806024694468,0.063438605677134,0.6865239853734494,2.950861509150026,6.897916177936509,90.78895564748302,62.8198664305468,0,16,Winter,147.0161420155155,221.5192493146814
22:00,6.885894443896825,287.91805213516096,181.4676935319915,15.986619826494875,29.68803142212157,59.01115069511216,95.12611823375428,23.4118335986099,20.397161107697,1044.6955696679995,7.467320979417371,19.650880876688426,0.0238333824868633,1.57791248720246,4.7753494173743976,4.733097988465766,110.56021126812112,71.89419161120554,6,22,Spring,463.71215331279,268.0880167449048
00:00,4.216173524880887,246.0089282474392,46.962303294990285,178.92559428104713,34.48790293048218,134.02844946614965,10.036290239406894,10.604389249369545,65.55464816170257,957.791215847082,5.148430886923534,4.222664037676367,0.017068911455125,5.129214223394794,6.951670062121616,5.3435483076497645,65.53590194946922,87.51680656557802,2,0,Spring,232.11499631209804,254.57195624271935
13:00,9.972105303639209,129.66461198467488,40.33651643797952,86.711074033871,36.32327065089808,59.540527604610446,195.77896602541185,34.70059082264121,79.74802091226887,997.0400419644528,10.465855112198032,156.84171911910695,0.0763183325016018,3.1368054968836345,27.673034425920765,7.473748135111698,57.02344182652556,112.0107739323502,4,13,Spring,409.8557770063298,219.90002665532236
08:00,6.022430411231015,237.23489174145988,78.03897128525851,174.77158731185628,4.316082998054398,123.89185726955108,60.79818760372814,10.813568850848508,74.1090889833663,967.370026601366,4.102213215047417,244.28449325967287,0.025279380225155,3.0014926546204475,8.013837361952902,3.094544332300066,105.2940872325998,163.40522767428806,4,8,Spring,125.2010048752325,243.00663974706026
05:00,8.857410193473175,199.0491861139133,23.743965881534454,7.787132989180366,32.151102134508186,119.42022653630964,163.11173784442613,38.63291535361429,36.72852116094761,984.6739540802791,18.12728474091097,201.4150527455441,0.044276162105601,8.044352593553189,14.189298490743202,5.704029100157849,27.60882100676069,12.586722960747174,2,5,Summer,259.5981482564783,293.66595215121106
13:00,0.6954091917477736,273.4250299161953,15.229101841995435,54.37731636901637,30.789902006692213,42.83035381096654,168.43103027637707,32.65303821486974,34.815002584864104,1018.4462225977322,0.4241827049307844,210.7550215089759,0.0025340589084025,16.847822669315168,11.368156098543563,4.244794934908367,47.70637191180793,49.61102063321918,4,13,Spring,410.9786283614464,258.579987709877
18:00,7.732126261976115,151.08167613442066,140.02848229695925,27.542574283368957,16.313591294891015,7.197542006932666,58.725144106137584,28.481938631089143,36.17106782282447,1045.2206254251855,18.883959452617745,240.3230391438505,0.0508419321676985,1.07128484738489,10.302221339506495,8.073268155791634,115.68100522086264,29.851386120181942,2,18,Winter,245.77563487873505,284.3815653858763
21:00,5.677742808390156,211.4770634433201,190.6823301143647,145.76005604249372,38.00326102247106,92.71553876500067,215.8709413410832,3.044802457658662,36.915678839501226,1018.51631221409,8.870134466107567,178.51529338304653,0.0267216739368423,1.1032684302050435,1.124009496566512,4.556207373779915,163.27998034184276,65.1283886148823,0,21,Spring,433.1206491194266,273.8625223878824
01:00,1.894207355040036,17.36507937057078,150.97956144400666,16.157031788441493,19.33642699121384,71.66685780094242,94.52097781716816,14.375375722358555,54.43017946527813,983.62301358206,10.720571657917224,126.15567328474344,0.1031418006325319,0.1142593070119401,7.824542804487784,6.2064552940281255,104.65471460228632,42.96817422775623,2,1,Winter,478.89995704151096,232.12297301492072
